170.80711805555555,0.0,252,0,20,0,33,840,1946,1314073654,1314070054,0
226.69643518518518,186.81684027777777,28,1,14,0,14,391,775,1324421116,1324421116,1
434.80707175925926,0.0,0,0,22,0,12,157,409,1309219950,1309216350,1
394.8122800925926,20.31946759259259,59,7,7,0,9,1356,10338,1339117652,1339114052,1
0.0,0.0,0,0,0,0,0,0,0,1309457544,1309453944,0
0.0,0.0,0,0,0,0,0,0,0,1315442077,1315438477,1
102.54275462962963,102.54275462962963,1,1,1,1,1,4,6,1381105739,1381076939,0
351.0510300925926,0.0,421,0,48,0,34,2912,7640,1313357886,1313354286,0
223.94626157407407,186.12417824074075,155,9,23,0,31,785,1433,1328665907,1328665907,0
56.04667824074074,0.0,8,0,1,0,6,13,43,1338614468,1338610868,0
288.02694444444444,0.0,0,0,10,0,4,127,283,1365720493,1365716893,1
15.892824074074074,15.892824074074074,0,0,2,2,1,2,2,1345250108,1345246508,0
99.85252314814815,0.0,44,0,14,0,18,387,805,1319575041,1319571441,0
3.973136574074074,0.0,4,0,1,0,2,8,10,1354853279,1354853279,1
0.0,0.0,0,0,0,0,0,0,0,1313365150,1313361550,0
727.850462962963,0.0,43,0,7,0,25,176,348,1328230328,1328230328,0
172.84456018518517,0.001967592592592,85,1,64,0,21,1717,3201,1353271344,1353271344,0
487.54349537037035,0.0,99,0,28,0,22,483,935,1354223760,1354223760,0
77.05981481481481,0.0,24,0,1,0,5,173,267,1337801421,1337797821,0
58.059571759259256,0.0,7,0,6,0,5,30,58,1320277971,1320274371,0
449.0667361111111,0.0,46,0,16,0,24,312,756,1328408146,1328408146,0
436.3622569444444,0.0,8,0,6,0,6,48,64,1363224908,1363221308,0
570.0333912037037,210.88559027777777,126,52,8,0,31,641,1159,1341879509,1341875909,0
322.3689351851852,6.195532407407407,134,4,7,0,22,1062,1806,1313712234,1313708634,1
0.0,0.0,0,0,0,0,0,0,0,1313810522,1313806922,0
101.69527777777778,0.0,10,0,9,0,6,57,301,1315981725,1315978125,0
0.0,0.0,0,0,0,0,1,2,4,1322765163,1322765163,0
362.23462962962964,0.0,0,0,22,0,12,1080,3804,1357937056,1357937056,1
19.598784722222224,0.0,27,0,10,0,14,152,220,1324158907,1324158907,0
216.04082175925927,0.0,17,0,5,0,10,88,160,1355269000,1355269000,0
240.71369212962964,0.0,115,0,4,0,13,1401,2271,1373847774,1373844174,0
0.0,0.0,0,0,0,0,0,0,0,1372248447,1372244847,0
34.16792824074074,0.0,158,0,0,0,20,251,351,1319494266,1319490666,1
489.7339930555556,0.0,105,0,3,0,4,162,284,1341878000,1341874400,0
82.94064814814814,0.0,61,0,7,0,12,270,466,1353290942,1353290942,0
1167.8456712962964,0.0,0,0,156,0,36,4315,16627,1341186260,1341182660,1
247.86305555555555,3.921041666666666,168,1,44,0,36,1322,3466,1315608620,1315605020,1
114.51934027777777,39.60356481481482,92,2,3,0,20,254,352,1328732491,1328732491,1
922.5731481481481,0.0,362,0,20,0,39,2071,2837,1341773710,1341770110,1
190.38569444444445,0.0,2,0,1,0,3,13,17,1341887136,1341883536,0
800.8080092592593,0.0,31,0,6,0,7,161,429,1374600781,1374597181,0
184.37655092592593,0.0,509,0,23,0,32,6788,10720,1346630543,1346626943,0
0.0,0.0,0,0,0,0,1,6,22,1358557396,1358557396,0
430.5203587962963,0.0,84,0,34,0,49,461,2341,1353458386,1353458386,0
27.152453703703703,0.0,2,0,1,0,2,24,34,1368656754,1368653154,0
182.47643518518518,0.0,22,0,2,0,8,21,49,1339618719,1339615119,0
395.0784027777778,29.169097222222224,196,5,45,0,42,2303,3771,1364853529,1364849929,1
420.7853009259259,0.0,66,0,16,0,18,444,644,1368807821,1368804221,0
716.5645023148148,316.00035879629627,165,1,12,0,18,473,1121,1353610715,1353610715,0
616.3967361111111,0.0,962,0,138,0,90,20551,78313,1378874473,1378870873,0
721.6856481481482,0.0,197,0,50,0,31,638,1346,1344201746,1344198146,0
0.0,0.0,0,0,0,0,0,0,0,1341547221,1341543621,0
0.0,0.0,0,0,0,0,0,0,0,1315526522,1315522922,0
771.6254166666666,0.0,94,0,19,0,17,783,1295,1374544829,1374541229,0
0.0,0.0,0,0,0,0,1,2,4,1331419205,1331419205,0
0.0,0.0,0,0,0,0,0,0,0,1346643027,1346639427,0
506.6645138888889,0.0,144,0,38,0,30,1488,2766,1353783703,1353783703,0
0.0,0.0,0,0,0,0,0,0,0,1309900827,1309897227,0
0.0,0.0,0,0,0,0,0,0,0,1349572987,1349569387,0
0.0,0.0,0,0,0,0,0,0,0,1341781590,1341777990,0
886.4188773148148,0.0,704,0,113,0,55,4210,7152,1328463442,1328463442,1
204.52891203703703,0.0,95,0,9,0,28,345,509,1318569683,1318566083,0
1428.1647800925925,0.0,0,0,166,0,42,6986,28424,1307568430,1307564830,0
380.88053240740743,0.0,440,0,34,0,44,1953,3231,1319399621,1319396021,1
1115.6180787037038,0.0,215,0,49,0,51,1448,2198,1347233228,1347229628,0
664.7250231481481,0.0,194,0,8,0,23,1228,2216,1374797454,1374793854,0
260.9328703703704,0.0,90,0,26,0,26,530,1072,1323401963,1323401963,0
0.0,0.0,0,0,0,0,1,2,6,1323040869,1323040869,0
169.06469907407407,0.0,103,0,115,0,24,3044,9646,1362014781,1362014781,0
504.7115162037037,0.0,566,0,235,0,101,6702,16924,1322791654,1322791654,0
0.0,0.0,0,0,0,0,1,6,12,1326036312,1326036312,1
52.05667824074074,0.0,4,0,2,0,3,2,42,1310807670,1310804070,1
120.52601851851851,0.0,115,0,13,0,23,3213,5961,1308280463,1308276863,1
0.0,0.0,0,0,0,0,0,0,0,1317165008,1317161408,0
511.16181712962964,0.0,660,0,42,0,29,2565,3807,1378158169,1378154569,0
188.4898263888889,54.523090277777776,140,1,6,0,27,515,773,1334685185,1334681585,0
101.92067129629629,68.24722222222222,53,20,20,0,21,1250,4728,1323310166,1323310166,0
62.53806712962963,0.0,178,0,4,0,18,852,2018,1314219483,1314215883,0
0.0,0.0,0,0,0,0,0,0,0,1342476156,1342472556,0
265.05398148148146,0.0,36,0,11,0,25,566,760,1364338847,1364335247,0
413.8420023148148,0.0,102,0,14,0,15,1178,10600,1344214872,1344211272,1
100.7966087962963,0.0,35,0,7,0,11,327,621,1380426136,1380397336,0
377.27873842592595,0.0,350,0,26,0,40,1058,2060,1316836413,1316832813,0
0.0,0.0,0,0,0,0,0,0,0,1315373750,1315370150,0
0.0,0.0,0,0,0,0,1,15,15,1321928476,1321928476,0
653.3330092592593,0.0,156,0,3,0,33,425,861,1379128139,1379124539,0
111.12857638888889,0.0,7,0,1,0,3,40,60,1377041616,1377038016,0
3.817141203703703,3.817141203703703,1,1,0,0,1,1,3,1349133025,1349129425,0
0.0,0.0,0,0,0,0,0,0,0,1308585687,1308582087,0
0.0,0.0,0,0,0,0,0,0,0,1311315336,1311311736,0
320.8715162037037,0.0,176,0,9,0,9,945,1769,1356125133,1356125133,0
587.8370717592593,0.0,690,0,60,0,45,13792,48546,1377915162,1377911562,0
233.80369212962964,0.0,215,0,7,0,37,1951,2849,1368237047,1368233447,1
0.0,0.0,0,0,0,0,0,0,0,1311380948,1311377348,0
245.82458333333332,207.75045138888888,15,1,1,0,6,21,29,1345165721,1345162121,1
91.88993055555555,0.0,33,0,2,0,10,297,405,1330656282,1330656282,0
215.61672453703704,189.20501157407406,28,2,8,0,7,151,231,1369429020,1369425420,1
551.0105439814815,0.0,203,0,5,0,43,1763,2611,1379967440,1379963840,0
123.14467592592592,0.0,33,0,3,0,11,74,152,1367811212,1367807612,0
152.85440972222221,0.0,53,0,9,0,16,947,1463,1347143971,1347140371,1
272.2770717592593,0.0,281,0,57,0,40,4177,6441,1376867907,1376864307,0
888.3973958333333,689.3267129629629,963,15,11,1,59,3341,5473,1372732297,1372728697,1
720.1698263888889,18.194791666666667,53,0,18,1,15,201,511,1376805147,1376801547,1
153.9527314814815,0.0,37,0,1,0,7,75,87,1368060759,1368057159,0
0.0,0.0,0,0,0,0,0,0,0,1351127496,1351123896,0
646.4053009259259,0.0,92,0,11,0,14,583,1389,1377840309,1377836709,0
121.98771990740741,0.0,54,0,19,0,24,120,216,1369707534,1369703934,0
92.78965277777777,92.11521990740741,455,12,23,1,69,1207,2569,1377899423,1377895823,1
725.9277662037038,0.0,738,0,83,0,120,7837,11011,1378657962,1378654362,0
0.0,0.0,0,0,0,0,0,0,0,1350668874,1350665274,0
103.46193287037038,0.0,11,0,3,0,7,59,95,1351218825,1351215225,1
166.07087962962962,0.0,48,0,31,0,23,550,974,1360191709,1360191709,1
0.0,0.0,0,0,0,0,0,0,0,1379767082,1379763482,0
0.0,0.0,0,0,0,0,0,0,0,1344625699,1344622099,0
22.02834490740741,0.0,11,0,0,0,4,14,62,1312359260,1312355660,0
391.3723958333333,0.0,302,0,69,0,61,1335,1985,1361584689,1361584689,1
144.57439814814813,0.0,0,0,6,0,5,89,149,1335812847,1335809247,0
105.08947916666666,0.0,149,0,17,0,36,2119,7181,1331692625,1331689025,0
581.1017361111111,0.0,334,0,22,0,55,2658,13104,1374017158,1374013558,0
165.34175925925925,57.084722222222226,259,2,23,0,35,1168,2174,1327033892,1327033892,0
251.36975694444445,0.0,122,0,13,0,28,910,1422,1359518843,1359518843,0
132.85679398148147,0.0,2,0,1,0,4,2,14,1326252327,1326252327,0
215.23747685185185,0.0,23,0,6,0,7,249,405,1374102937,1374099337,0
1480.7310416666667,0.0,19,0,4,0,9,15,55,1376270197,1376266597,0
95.0244212962963,0.0,0,0,26,0,13,511,1241,1313775178,1313771578,1
908.2991435185185,0.0,574,0,31,0,52,4815,10885,1358296366,1358296366,0
701.9155208333333,0.0,502,0,45,0,32,2317,4675,1353381460,1353381460,0
0.0,0.0,0,0,0,0,0,0,0,1342570598,1342566998,0
1273.6226273148147,504.07105324074075,247,5,23,0,59,5578,9398,1378327497,1378323897,0
66.27708333333334,0.0,9,0,8,0,10,116,250,1315141762,1315138162,1
236.1407638888889,0.0,115,0,13,0,22,725,1477,1355697178,1355697178,0
442.6493287037037,0.0,656,0,54,0,52,3782,13230,1370149387,1370145787,1
0.0,0.0,0,0,0,0,1,3,11,1330026244,1330026244,1
256.11861111111114,0.0,81,0,12,0,21,1728,9354,1346113795,1346110195,0
256.3288773148148,0.0,40,0,5,0,18,205,289,1318389922,1318386322,1
0.0,0.0,0,0,0,0,0,0,0,1335850676,1335847076,0
0.0,0.0,0,0,0,0,0,0,0,1340756506,1340752906,0
0.0,0.0,0,0,0,0,0,0,0,1309309596,1309305996,1
175.1532638888889,0.0,529,0,55,0,72,12398,48506,1367355413,1367351813,0
274.39239583333335,0.0,3,0,0,0,2,3,3,1336098851,1336095251,0
290.0538657407407,0.0,623,0,141,0,78,9014,67562,1373422512,1373418912,0
0.0,0.0,0,0,0,0,0,0,0,1309457866,1309454266,1
269.7561111111111,0.0,0,0,10,0,4,261,1855,1318965010,1318961410,0
78.75848379629629,0.0,6,0,1,0,4,11,47,1310610146,1310606546,0
341.670775462963,0.0,0,0,2,0,3,-5,45,1354642169,1354642169,1
0.0,0.0,0,0,0,0,0,0,0,1344446940,1344443340,0
981.2806828703704,0.0,718,0,30,0,44,2669,5785,1322712523,1322712523,1
265.16925925925926,0.0,0,0,25,0,15,77,313,1321896473,1321896473,0
64.01771990740741,0.0,8,0,0,0,8,11,55,1353211932,1353211932,0
302.98524305555554,0.0,41,0,9,0,17,241,557,1322971497,1322971497,1
49.60628472222222,0.0,13,0,1,0,6,15,43,1307522794,1307519194,0
479.45885416666664,0.0,78,0,30,0,24,1192,1884,1341697799,1341694199,0
0.0,0.0,0,0,0,0,0,0,0,1309737017,1309733417,1
212.91074074074075,0.0,189,0,8,0,38,860,2056,1313878313,1313874713,0
32.59509259259259,0.0,6,0,3,0,3,26,36,1333478987,1333475387,0
0.0,0.0,0,0,0,0,0,0,0,1310957257,1310953657,1
0.0,0.0,0,0,0,0,0,0,0,1348425181,1348421581,0
0.0,0.0,0,0,0,0,0,0,0,1314423974,1314420374,0
121.76710648148148,0.0,306,0,50,0,62,1480,2864,1349296326,1349292726,0
1.290555555555555,1.290555555555555,35,29,6,0,6,29,203,1313594224,1313590624,0
58.50383101851852,0.0,37,0,36,0,14,302,1158,1309192332,1309188732,1
0.0,0.0,0,0,0,0,0,0,0,1310341018,1310337418,1
132.6235763888889,104.74461805555555,404,2,43,0,46,2361,3477,1349286984,1349283384,0
113.94690972222222,0.0,12,0,1,0,6,30,44,1334622611,1334619011,0
144.09818287037038,0.0,1,0,1,0,2,3,3,1312501474,1312497874,0
317.8048958333333,0.0,219,0,169,0,96,5095,25827,1343783542,1343779942,0
125.27375,0.0,191,0,22,0,38,1062,1732,1328220705,1328220705,0
256.9313657407407,0.0,211,0,8,0,38,791,1123,1379455207,1379451607,0
162.04210648148148,0.0,123,0,26,0,38,4174,6670,1375997674,1375994074,1
40.58059027777778,0.0,188,0,5,0,10,1049,1745,1375384102,1375380502,0
209.14724537037037,0.0,94,0,43,0,18,448,1106,1317248461,1317244861,0
30.93681712962963,0.0,30,0,5,0,6,64,110,1375728424,1375724824,0
113.88378472222222,0.0,24,0,0,0,3,40,58,1366820261,1366816661,0
803.1093171296296,0.0,309,0,1,0,42,1291,2523,1360887089,1360887089,0
219.15766203703703,0.0,191,0,12,0,17,1940,3876,1312754737,1312751137,1
1819.0044328703705,0.0,710,0,370,0,123,10924,19882,1348539300,1348535700,0
170.71644675925927,0.0,26,0,5,0,13,76,146,1346648418,1346644818,0
140.3721875,0.0,27,0,0,0,9,87,133,1364354549,1364350949,1
396.8373148148148,0.0,109,0,1,0,12,883,1389,1308511608,1308508008,0
186.6722685185185,0.0,182,0,5,0,25,884,1850,1373988970,1373985370,0
51.317384259259256,0.0,18,0,0,0,2,44,50,1374462821,1374459221,0
551.2540277777778,0.0,95,0,15,0,28,465,863,1379307548,1379303948,0
169.97880787037036,0.0,39,0,8,0,15,141,265,1314325838,1314322238,0
123.10223379629629,0.0,0,0,20,0,13,101,181,1336365547,1336361947,0
318.4708449074074,0.015648148148148,43,1,4,0,12,48,406,1326469390,1326469390,0
843.6257754629629,0.0,183,0,9,0,44,933,1819,1374560741,1374557141,0
104.8954050925926,0.0,10,0,0,0,7,23,25,1356305948,1356305948,1
32.572094907407404,21.45900462962963,29,7,0,0,8,149,227,1376415984,1376412384,0
138.78173611111112,0.0,112,0,10,0,30,1290,1862,1380156583,1380127783,1
136.83672453703704,0.0,1,0,1,0,1,19,29,1377277448,1377273848,0
542.8390972222222,0.0,60,0,132,0,28,2436,9100,1342021318,1342017718,1
0.0,0.0,0,0,0,0,0,0,0,1312844397,1312840797,0
276.079375,0.0,0,0,35,0,18,1873,9345,1309036376,1309032776,1
365.905150462963,0.0,450,0,64,0,49,1790,3320,1324742486,1324742486,0
0.0,0.0,0,0,0,0,0,0,0,1334085289,1334081689,1
273.61944444444447,0.0,74,0,33,0,13,5443,38943,1312568006,1312564406,0
0.0,0.0,0,0,0,0,0,0,0,1309475078,1309471478,0
0.0,0.0,0,0,0,0,0,0,0,1341601130,1341597530,0
0.0,0.0,0,0,0,0,1,3,3,1330387301,1330387301,0
436.75532407407405,24.76304398148148,750,7,64,0,26,2151,3697,1312236880,1312233280,0
662.5488657407408,413.20734953703703,97,12,49,0,21,1369,2735,1363274225,1363270625,1
611.6290393518518,261.11265046296296,390,4,45,0,23,4918,8504,1378344630,1378341030,0
567.9849189814814,0.0,649,0,17,0,44,5477,11889,1364321773,1364318173,0
0.0,0.0,0,0,0,0,0,0,0,1312917495,1312913895,0
161.32909722222223,4.213067129629629,10,3,3,0,5,81,111,1375059754,1375056154,1
1686.8679050925925,0.0,437,0,107,0,56,5753,12025,1347419914,1347416314,0
43.909375,0.0,25,0,0,0,7,93,157,1364699319,1364695719,1
0.0,0.0,0,0,0,0,0,0,0,1309574738,1309571138,1
71.04984953703703,0.0,325,0,7,0,34,2168,3336,1366510143,1366506543,0
1065.6319791666667,181.576875,198,1,0,0,29,1075,1867,1337380019,1337376419,0
0.0,0.0,0,0,0,0,0,0,0,1314075864,1314072264,0
0.0,0.0,0,0,0,0,0,0,0,1317404556,1317400956,0
255.61408564814815,0.0,27,0,5,0,10,54,170,1379694926,1379691326,1
1.11011574074074,1.11011574074074,1,1,0,0,1,3,19,1322636100,1322636100,0
914.2864583333334,198.40261574074074,798,4,117,0,84,5286,9956,1327107135,1327107135,0
0.0,0.0,0,0,0,0,0,0,0,1319038421,1319034821,0
0.0,0.0,0,0,0,0,0,0,0,1332089458,1332085858,0
259.3596759259259,0.0,39,0,19,0,13,1983,3399,1379846989,1379843389,0
244.19069444444443,0.0,634,0,177,0,22,10229,17693,1363405827,1363402227,0
160.38943287037037,0.0,8,0,1,0,4,20,38,1374564971,1374561371,0
0.0,0.0,0,0,0,0,0,0,0,1311194702,1311191102,0
0.0,0.0,0,0,0,0,0,0,0,1345154514,1345150914,0
365.9545949074074,0.0,6,0,12,0,8,120,244,1373922865,1373919265,0
0.0,0.0,0,0,0,0,1,1,1,1323031685,1323031685,0
0.0,0.0,0,0,0,0,0,0,0,1379867438,1379863838,0
300.9711458333333,0.0,81,0,9,0,17,467,677,1380098733,1380069933,0
620.1722685185185,0.0,98,0,7,0,19,1315,2231,1373593016,1373589416,0
405.07420138888887,183.10586805555556,21,5,7,1,16,644,968,1352159209,1352159209,0
1602.9313425925925,0.0,681,0,420,0,66,14388,36608,1342577642,1342574042,0
200.5964236111111,2.504456018518518,255,1,147,0,53,7942,44202,1370712031,1370708431,0
40.20344907407407,0.0,40,0,11,0,12,102,352,1314984533,1314980933,0
231.76966435185184,0.0,86,0,2,0,29,224,290,1378061138,1378057538,0
612.2563194444444,0.0,160,0,24,0,35,489,1437,1338839598,1338835998,0
0.0,0.0,0,0,0,0,0,0,0,1349056082,1349052482,0
101.47445601851852,0.0,25,0,6,0,10,115,241,1312656161,1312652561,0
0.0,0.0,0,0,0,0,0,0,0,1311609442,1311605842,0
48.93511574074074,0.0,10,0,0,0,7,7,27,1322097623,1322097623,1
95.06372685185185,0.0,68,0,19,0,22,168,462,1380096730,1380067930,0
41.387256944444445,0.0,18,0,2,0,2,223,287,1357003454,1357003454,1
513.8498032407407,55.53616898148148,700,4,57,0,46,9782,14034,1365957618,1365954018,1
206.17489583333332,183.78466435185186,94,4,3,0,13,134,200,1327863824,1327863824,1
366.76314814814816,0.0,373,0,46,0,38,2627,8155,1360219329,1360219329,1
95.72509259259259,0.0,155,0,12,0,34,1680,2958,1329603409,1329603409,0
604.515,0.0,345,0,80,0,63,2494,3856,1379283947,1379280347,0
379.96922453703706,163.98438657407408,90,1,3,0,23,249,547,1331183861,1331183861,0
0.0,0.0,0,0,0,0,0,0,0,1344698780,1344695180,0
0.0,0.0,0,0,0,0,0,0,0,1335836955,1335833355,1
0.0,0.0,0,0,0,0,1,1,3,1328910928,1328910928,0
54.016527777777775,0.0,36,0,1,0,10,80,168,1308428673,1308425073,1
0.0,0.0,0,0,0,0,0,0,0,1319451019,1319447419,0
0.0,0.0,0,0,0,0,0,0,0,1311124043,1311120443,0
339.86930555555557,0.0,153,0,100,0,33,2685,21489,1379463996,1379460396,0
294.5677430555556,0.0,53,0,13,0,23,238,362,1371055039,1371051439,0
243.44412037037037,0.0,15,0,6,0,6,86,164,1367177222,1367173622,0
557.0579513888889,68.72087962962964,454,0,75,1,75,3385,5225,1375755517,1375751917,1
449.8965162037037,0.0,165,0,9,0,20,650,1176,1365874348,1365870748,1
7.187604166666667,0.0,5,0,2,0,2,2733,18865,1328558968,1328558968,1
237.3440625,0.0,23,0,2,0,14,33,61,1370721466,1370717866,0
0.0,0.0,0,0,0,0,1,1,3,1326071930,1326071930,0
170.66607638888888,0.0,81,0,21,0,41,427,851,1326388691,1326388691,1
0.0,0.0,0,0,0,0,0,0,0,1344795779,1344792179,0
0.0,0.0,0,0,0,0,0,0,0,1319975024,1319971424,0
224.83091435185185,0.0,70,0,8,0,10,121,457,1312931357,1312927757,0
683.7779861111111,0.0,21,0,4,0,6,140,298,1328027330,1328027330,0
160.92601851851853,118.953125,0,0,38,1,14,570,1094,1336517031,1336513431,0
357.8787962962963,0.0,236,0,3,0,30,4083,6441,1379018118,1379014518,0
0.0,0.0,0,0,0,0,0,0,0,1348801159,1348797559,0
1.978101851851851,0.0,1,0,0,0,1,1,1,1312396571,1312392971,0
309.08972222222224,0.0,47,0,12,0,23,862,2290,1310102871,1310099271,0
512.9008796296297,0.0,27,0,3,0,15,52,106,1370566715,1370563115,1
2.001574074074074,0.0,1,0,0,0,1,-7,11,1335827639,1335824039,0
354.17221064814817,0.0,461,0,113,0,76,3361,5115,1358892518,1358892518,0
508.1834837962963,12.965914351851852,98,0,7,1,11,561,797,1377720485,1377716885,1
168.89822916666665,0.0,234,0,8,0,25,581,1135,1343196764,1343193164,1
318.13170138888887,0.0,309,0,51,0,30,1878,3184,1370384425,1370380825,0
210.32646990740741,0.177638888888888,139,1,34,0,25,1093,1897,1350510508,1350506908,0
24.951099537037038,24.951099537037038,14,13,0,0,2,18,50,1323464924,1323464924,0
431.21979166666665,152.24427083333333,700,4,36,0,132,3497,6615,1363048192,1363044592,0
0.0,0.0,0,0,0,0,1,4,6,1324333838,1324333838,0
185.87591435185186,0.0,134,0,15,0,18,665,1611,1315758516,1315754916,0
320.71787037037035,0.0,0,0,352,0,73,9077,28157,1313589271,1313585671,0
0.0,0.0,0,0,0,0,0,0,0,1313026335,1313022735,0
132.7574884259259,0.0,994,0,79,0,34,4292,9488,1373163673,1373160073,0
445.5798032407407,0.0,444,0,23,0,71,2923,4953,1347882813,1347879213,0
563.9318981481481,0.0,368,0,45,0,37,1689,2819,1317151331,1317147731,1
0.0,0.0,0,0,0,0,0,0,0,1311046332,1311042732,0
797.9436458333333,0.0,409,0,33,0,63,2770,11714,1364361482,1364357882,0
814.8635185185185,116.45650462962963,108,1,15,0,24,1238,2070,1362711171,1362711171,0
327.0186111111111,0.0,0,0,74,0,24,1175,1843,1369780264,1369776664,0
446.1359027777778,0.0,392,0,195,0,114,4312,8252,1363409340,1363405740,0
0.0,0.0,0,0,0,0,0,0,0,1314738779,1314735179,0
211.21385416666666,0.0,912,0,76,0,21,2534,3036,1373942819,1373939219,1
1042.9059837962964,0.0,336,0,28,0,44,8680,21758,1342064951,1342061351,1
41.1228125,0.0,11,0,2,0,6,1591,28117,1323824285,1323824285,0
0.0,0.0,0,0,0,0,1,3,7,1330476834,1330476834,0
0.0,0.0,0,0,0,0,0,0,0,1314568381,1314564781,0
105.35324074074074,0.0,190,0,21,0,13,426,1164,1310625935,1310622335,0
1346.8683912037036,0.0,126,0,6,0,33,1070,1780,1342240771,1342237171,0
183.626875,84.01247685185186,409,6,24,0,46,1987,3421,1362676944,1362676944,0
0.0,0.0,0,0,0,0,0,0,0,1311459145,1311455545,0
41.14778935185185,0.0,34,0,8,0,10,930,1718,1361572241,1361572241,0
0.0,0.0,0,0,0,0,0,0,0,1318736432,1318732832,1
1.054502314814814,0.0,1,0,0,0,1,1,3,1346554648,1346551048,0
16.099930555555556,0.0,0,0,1,0,1,55,77,1311525924,1311522324,0
574.7932754629629,0.0,46,0,11,0,13,195,361,1321644979,1321644979,0
206.76196759259258,0.0,386,0,77,0,53,2469,4263,1378338458,1378334858,0
233.92402777777778,0.0,0,0,99,0,35,3768,39744,1360841238,1360841238,0
903.8909953703703,0.0,214,0,88,0,40,259,1413,1374370225,1374366625,0
0.0,0.0,0,0,0,0,0,0,0,1312313384,1312309784,0
189.62721064814815,0.0,0,0,64,0,23,645,1311,1330793824,1330793824,0
607.3392592592593,0.0,46,0,3,0,12,255,457,1317177191,1317173591,0
135.55652777777777,0.0,0,0,65,0,26,944,6920,1315060387,1315056787,1
142.15721064814815,24.28607638888889,283,2,29,0,23,1145,2755,1325115903,1325115903,0
0.0,0.0,0,0,0,0,0,0,0,1309889682,1309886082,0
741.4452314814815,0.0,19,0,6,0,7,130,160,1374437031,1374433431,0
5.821365740740741,0.0,3,0,2,0,4,20,32,1321380539,1321380539,1
867.6578356481482,0.0,969,0,21,0,27,3612,5486,1380181005,1380152205,0
0.0,0.0,0,0,0,0,0,0,0,1337038972,1337035372,0
310.10538194444445,117.80335648148149,0,0,108,2,30,740,1982,1339631859,1339628259,1
50.34817129629629,0.0,0,0,6,0,4,33,47,1357795985,1357795985,0
28.336076388888888,4.975069444444444,121,1,18,0,12,705,1687,1324935168,1324935168,1
84.46523148148148,0.0,0,0,22,0,13,1229,2753,1368866276,1368862676,1
0.0,0.0,0,0,0,0,0,0,0,1369247376,1369243776,0
0.0,0.0,0,0,0,0,0,0,0,1311287012,1311283412,0
0.0,0.0,0,0,0,0,0,0,0,1340928236,1340924636,0
485.7099768518519,315.98130787037036,113,4,12,0,13,683,1163,1378158940,1378155340,0
5.820162037037037,0.0,4,0,1,0,1,-3,53,1372529935,1372526335,0
252.99599537037037,0.065578703703703,12,1,2,0,6,244,370,1348962137,1348958537,1
383.8387847222222,0.0,1,0,2,0,2,-2,22,1369273142,1369269542,1
0.0,0.0,0,0,0,0,0,0,0,1350869594,1350865994,0
0.0,0.0,0,0,0,0,1,1,3,1326050666,1326050666,0
0.0,0.0,0,0,0,0,0,0,0,1344344522,1344340922,0
0.0,0.0,0,0,0,0,0,0,0,1314836430,1314832830,1
0.0,0.0,0,0,0,0,0,0,0,1309654169,1309650569,1
74.71041666666666,0.0,26,0,5,0,8,183,245,1364355301,1364351701,0
309.99221064814816,134.02336805555555,54,1,8,0,19,188,292,1371072255,1371068655,0
298.88457175925925,0.0,58,0,3,0,9,237,417,1349236609,1349233009,1
128.51645833333333,13.858877314814816,16,1,12,0,8,80,152,1310576280,1310572680,0
0.0,0.0,0,0,0,0,0,0,0,1350774587,1350770987,0
367.10096064814815,8.902951388888889,9,1,0,0,3,-3,35,1367969187,1367965587,0
438.4704976851852,296.05515046296296,259,6,21,0,47,1048,2032,1379378051,1379374451,0
373.3216087962963,0.0,0,0,62,0,21,10581,44263,1356633336,1356633336,1
0.0,0.0,0,0,0,0,0,0,0,1309184498,1309180898,0
302.89827546296294,0.0,502,0,45,0,50,2058,4356,1355856432,1355856432,1
260.70101851851854,0.0,3,0,0,0,3,1,15,1377657261,1377653661,0
155.39994212962964,0.0,10,0,2,0,5,85,111,1365772212,1365768612,1
0.0,0.0,0,0,0,0,0,0,0,1311203412,1311199812,1
81.0975,0.0,3,0,11,0,11,102,226,1358474427,1358474427,0
504.06563657407406,0.0,85,0,23,0,18,333,593,1379822463,1379818863,0
358.3223263888889,52.47428240740741,168,13,18,0,38,455,1051,1324691972,1324691972,1
212.44148148148147,79.49216435185186,281,3,30,0,38,3266,6842,1328453238,1328453238,1
240.65545138888888,0.0,340,0,3,0,34,2367,3923,1379537167,1379533567,0
96.13221064814815,0.0,23,0,2,0,13,59,95,1334783818,1334780218,0
249.35001157407407,20.927997685185186,403,2,24,1,56,2531,3987,1370449702,1370446102,0
0.0,0.0,0,0,0,0,0,0,0,1318348598,1318344998,0
294.1338425925926,0.0,230,0,6,0,65,2492,3538,1369936962,1369933362,0
104.8018287037037,10.677592592592593,47,1,4,0,26,134,248,1353991588,1353991588,0
1315.3377662037037,0.0,84,0,23,0,34,241,595,1309109413,1309105813,0
8.906516203703704,8.906516203703704,1,1,1,1,1,2,2,1317594775,1317591175,0
337.83241898148145,0.0,645,0,123,0,74,2500,5988,1340216639,1340213039,0
618.1560416666666,0.0,253,0,10,0,33,1591,2645,1373847229,1373843629,1
903.9899074074074,0.0,760,0,5,0,27,2689,4199,1325560875,1325560875,1
567.1670138888888,0.0,1,0,0,0,2,2,26,1361264099,1361264099,0
1067.8066782407407,0.0,732,0,65,0,62,6437,10091,1353112212,1353112212,0
